StartTime,green_energy_HU,HU_Load,green_energy_IT,IT_Load,green_energy_PO,PO_Load,green_energy_SP,SP_Load,green_energy_UK,UK_Load,green_energy_DE,DE_Load,green_energy_DK,DK_Load,green_energy_SE,SE_Load,green_energy_NE,NE_Load
2022-09-27 21:00:00+00:00,-1.2814093337606174,-0.5310860473125378,-0.9134261750279213,-0.8810894825491982,-1.1380548786237992,-0.9474013845798289,0.48834842952339524,0.43990920829139407,-0.6622083741932983,-0.9380763029068626,-0.875500944457892,-0.9402766607898094,-1.1855772348685567,-1.234292790192891,-1.3322620262658778,-1.0804210539980816,-1.2682351638669107,-0.06156424740739127
2022-09-27 22:00:00+00:00,-1.3541608699226986,-0.8612870436580741,-0.9134261750279213,-1.0499313951433267,-1.2826563620979103,-1.1366396685010138,0.39371697402954065,0.3445159017566602,-0.6622083741932983,-0.9380763029068626,-0.9914380876681841,-1.2131064640024645,-1.1362484315018255,-1.3822070726076647,-1.4471028939917885,-1.2080672044199863,-1.7660414930531854,-0.3476815288859188
2022-09-27 23:00:00+00:00,-1.3931616934322677,-1.138348405976343,-0.97708053460195,-1.1368393845227922,-1.3475277043081006,-1.2434218721159729,0.29486311763438544,0.2540768300826915,-0.6622083741932983,-0.9380763029068626,-1.0956195285330015,-1.357967463090246,-1.1535801732252717,-1.3537620182971313,-1.464386636626123,-1.23885622562728,-1.9721199044116111,-0.5492296315911471
2022-09-28 00:00:00+00:00,-1.356410917432866,-1.3021120580100602,-0.9984803942446105,-1.1600516932918705,-1.3417291485798155,-1.2393148642846283,0.1852462785496405,0.20113451637451432,-0.6622083741932983,-0.9380763029068626,-1.190405663979979,-1.4117200958271556,-1.1155836625238706,-1.3950073470474047,-1.467075218813686,-1.2946613265654996,-1.9400222909304086,-0.6636765441825581
2022-09-28 01:00:00+00:00,-1.331660394821024,-1.3288489807910753,-0.9888027507119423,-1.1371157215319478,-1.2964279319525875,-1.1300052712349957,0.142608308663958,0.1731576606901932,-0.6622083741932983,-0.9380763029068626,-1.2449493459254197,-1.3640674223824074,-1.1355818260509238,-1.427719159504518,-1.4413416464470103,-1.345014204998261,-2.0381588585191506,-0.7095059494459328
2022-09-28 02:00:00+00:00,-1.2630339457609165,-1.1390168290458682,-0.8032918655293878,-0.9492065553060766,-1.0898543841324289,-0.8630497621975979,0.15833882182566608,0.1857861024921437,-0.6622083741932983,-0.9380763029068626,-1.2276166273097493,-1.2204316287934787,-1.143581091461745,-1.1802471870028775,-1.2550613091658507,-1.0897219041544515,-1.8551270364749042,-0.7555885558433594
2022-09-28 03:00:00+00:00,-1.0507794639684531,-0.5678493161364336,-0.33740192757643317,-0.39183480783904356,-0.37010865435903306,-0.1373730707669439,0.2175352266184098,0.2592253486634867,-0.6622083741932983,-0.9380763029068626,-1.1138084695635984,-0.7671577306221005,-1.0782537572733715,-0.43072000592032256,-0.9838985913916268,-0.5631013539213674,-1.259267945479212,-0.5251755238562266
2022-09-28 04:00:00+00:00,-0.6873967910764089,0.23158467501591726,0.2732437488510791,0.18142631765444178,0.2354780095137485,0.42402330740992683,0.38411308178344516,0.5287940102051227,-0.6622083741932983,-0.9380763029068626,-0.7896472915017675,0.04093046637666605,-1.0522561446882024,0.28467310998959233,-0.6082652514720928,-0.2500796383138825,-0.01743390745190261,0.10618150390192245
2022-09-28 05:00:00+00:00,-0.33413933198011836,0.3465534429742821,0.6779328143227943,0.671924508905797,0.5268554348600779,0.7194119475874025,0.5749490440873252,0.8009855019671638,-0.6622083741932983,-0.9380763029068626,-0.5765173336241646,0.47509637240635916,-1.0169260557904085,0.5008555227496462,-0.4269779953964076,-0.12243348789197783,0.8096453286995021,0.8014718180081496
2022-09-28 06:00:00+00:00,0.3780007049878815,0.009334004398729405,0.9877537122066637,0.9016987320187558,0.6181826875805692,0.7149890160767237,0.6327379819129687,0.8686933783976216,-0.6622083741932983,-0.9380763029068626,-0.3027807134575885,0.6991525694838261,-0.9562649597583474,0.596146454689933,-0.3624520228948925,-0.18850159589929533,1.0062536869942833,0.7403237441346413
2022-09-28 07:00:00+00:00,1.0897657340375202,-0.4712621825900166,0.9908887234918943,0.8595573381225127,0.5888274992061255,0.5601864132029665,0.7861518813268904,0.8929788434013726,-0.6622083741932983,-0.9380763029068626,-0.20473167637535145,0.7751674468169144,-0.8416088222032427,0.7269937045183866,-0.31597795936701556,-0.10864257214287758,0.697513195963604,0.08427960580644224
2022-09-28 08:00:00+00:00,1.4655236682354853,-0.7436445834216078,0.9212369510243812,0.6672267797501503,0.7091475305680426,0.6606501432312415,0.9459407781800308,0.9019158945227529,-0.6622083741932983,-0.9380763029068626,-0.11998879844399618,0.8766509576048817,-0.8169444205198771,0.8151733728810402,-0.3513136109749881,-0.12050917406652198,-0.18362076785196702,-0.5049194331320831
2022-09-28 09:00:00+00:00,1.6897784034155086,-0.8178395441389246,0.8633073946668605,0.3647759232292442,0.6895774049850802,0.7465813840101435,1.212945541056392,0.9236756711661138,-0.6622083741932983,-0.9380763029068626,0.0048576861107994555,0.9291001802366284,-0.7909468079347081,0.7326827153804933,-0.3831925140560938,-0.12660283451379883,-0.42816603192024133,-0.7886313038371185
2022-09-28 10:00:00+00:00,2.0051600627573136,-0.7710499292721482,0.8070134963711992,0.38619204143881036,0.6942887315143119,0.6985609847513454,1.3844081345190107,0.9554410593910201,-0.6622083741932983,-0.9380763029068626,0.061414647788634584,0.8930478567278284,-0.8456084549086533,0.7213046936562799,-0.3950990923153019,-0.13590368467016878,-0.5394601068628967,-0.724065014653911
2022-09-28 11:00:00+00:00,1.5739009566418845,-0.8596159859842607,0.7655768254707609,0.49285812697290793,0.5996997911966602,0.5936743232123914,1.4501451211000433,0.9699151965332558,-0.6622083741932983,-0.9380763029068626,0.04324884790438721,0.746674901918058,-0.8489414821631621,0.4766772265856927,-0.41007833593172505,-0.19299166149202565,-0.6083484574674619,-0.5715113313877049
2022-09-28 12:00:00+00:00,1.2686445110958329,-0.6270047577894294,0.6204121724807384,0.5151032562099412,0.44350119626597867,0.6202119122764641,1.4368155809998593,0.9158071805048985,-0.6622083741932983,-0.9380763029068626,0.011360348234969534,0.5912041445742519,-0.9236012926641606,0.2960511317138057,-0.3563066921804625,-0.20582042032839798,-0.7774685201438765,-0.3293244466671637
2022-09-28 13:00:00+00:00,0.650631461636505,-0.22127195458752566,0.6570781740340869,0.499075709678911,0.33006694983140017,0.605679423027091,1.4315168818295996,0.8430479273536605,-0.6622083741932983,-0.9380763029068626,-0.12626004910467267,0.44305855202146016,-1.068254675509845,0.3145404170156524,-0.36283610606454436,-0.19042590972475118,-0.523620814570606,-0.07738931828562841
2022-09-28 14:00:00+00:00,0.12112028091043027,0.11594748398802704,0.6681188659516378,0.3791454477053402,0.3253556233021685,0.6274781569011507,1.4049405938037665,0.8354708622724902,-0.6622083741932983,-0.9380763029068626,-0.3634799403319591,0.3234315725696282,-1.129582376992808,0.587612938396773,-0.3647565219128037,-0.08490936829558876,0.12151607466776798,0.259368190003258
2022-09-28 15:00:00+00:00,-0.28913838177676926,0.4023667692796511,0.7409056497043814,0.34778119716616906,0.49641301728658077,0.7835444544922447,1.3845737188680811,0.8377051250528353,-0.6622083741932983,-0.9380763029068626,-0.6320098025699291,0.3634201945960196,-1.1095842134657548,0.37285277835224584,-0.3570748585197662,-0.13462080878653154,0.8661304239640727,0.8727479372437297
2022-09-28 16:00:00+00:00,-0.5572690434050578,0.8599023603697716,1.0278273347222193,0.647606852100096,0.7638714002537338,1.0685076132516917,1.2572393544327807,0.8382879762129254,-0.6622083741932983,-0.9380763029068626,-0.7205941107952781,0.425071492570215,-1.0615886210008272,0.19364893619588547,-0.3647565219128037,-0.175672837062923,1.1488911234042225,1.0523941418534777
2022-09-28 17:00:00+00:00,-0.6285205478936938,0.9548184362423752,0.8699863317527864,0.4645335835344494,0.5109094066072937,0.9225508733992921,0.912989492714979,0.9102700944840433,-0.6622083741932983,-0.9380763029068626,-0.6485557222097214,0.49198856736926766,-0.9735967014817934,-0.11640215578892854,-0.43273924294118565,-0.30107395468846254,1.1666579486209718,1.266222499560218
2022-09-28 18:00:00+00:00,-0.6798966327091841,0.6072384400891792,0.5225452984461505,0.09645268733906616,0.14161388866213245,0.3766347555097971,0.7757200673354419,1.0589942821670144,-0.6622083741932983,-0.9380763029068626,-0.7647937003225551,0.1646501535587089,-0.9202682654096517,-0.3766744027303091,-0.684697802232816,-0.5146727893140618,0.9438183813976883,1.0710044252062847
2022-09-28 19:00:00+00:00,-0.8058992932785617,0.05946573461313268,0.3949639696211167,-0.2988474042581528,-0.4331679479041342,-0.16991320973836638,0.7316746304826591,0.9177500177051986,-0.6622083741932983,-0.9380763029068626,-1.045079264906,-0.2079426591030986,-0.7789479098184762,-0.7037925273014431,-0.7876320916995185,-0.7202536496669284,0.510877725408413,0.6831002878389357
2022-09-28 20:00:00+00:00,-0.8066493091152842,-0.26806156945430204,-0.10977284730099891,-0.6859955540852789,-0.7049752476675012,-0.6024127267468842,0.5738727458183662,0.6379814608619871,-0.6622083741932983,-0.9380763029068626,-1.1182515696626754,-0.5976362123446406,-0.650959663245336,-0.9953543339844104,-1.0687809718846912,-0.9688108521216423,-0.1512717370327916,0.29190453572891356
2022-09-28 21:00:00+00:00,-0.8940261540934537,-0.5454571433073335,-0.45571452738426366,-0.9465813537190975,-0.9597492899790304,-0.9293937348577797,0.4139182646161553,0.4429206059518592,-0.6622083741932983,-0.9380763029068626,-1.2050540096191236,-0.9592803801230815,-0.3816510610810205,-1.2655823499344778,-1.3080647865778097,-1.042255496459874,-0.7955705684779227,-0.07067948823325586
2022-09-28 22:00:00+00:00,-1.220283043067735,-0.8987187355514952,-0.6067402884292823,-1.1307599703213669,-1.0971025787927853,-1.1085224610402702,0.3148160316973942,0.36336142259957094,-0.6622083741932983,-0.9380763029068626,-1.2977574418946587,-1.2332311160261764,-0.37165197931749394,-1.3423839965729178,-1.5012586209127028,-1.1086443234381007,-1.664301276953499,-0.35894897935122366
2022-09-28 23:00:00+00:00,-1.2739091753933927,-1.1968354245598134,-0.7262796317835074,-1.2247145534343027,-1.1779199492557597,-1.189398922949825,0.23574950501617709,0.2717566486054222,-0.6622083741932983,-0.9380763029068626,-1.307430441068691,-1.396991561638817,-0.3396549176742089,-1.3907405889008246,-1.5857569182361155,-1.1272460237508406,-2.207865561650835,-0.5412537958685155
2022-09-29 00:00:00+00:00,-1.2300332489451271,-1.3692885764973606,-0.8740340767048073,-1.2440581440752012,-1.181544046585938,-1.157490631337071,0.16140213228347242,0.2053116163551595,-0.6622083741932983,-0.9380763029068626,-1.3910162616825783,-1.3962355837778229,-0.21233327655197057,-1.4860315208411115,-1.60304066087045,-1.153544979365404,-2.270468478806079,-0.6315200001579803
2022-09-29 01:00:00+00:00,-1.160281776129936,-1.36795173035831,-0.7032441140789875,-1.2133847360589192,-1.107612461050302,-1.0838804140522027,0.16098817141079588,0.18695180481232376,-0.6622083741932983,-0.9380763029068626,-1.4332719949165091,-1.337634265449708,-0.08101200272432163,-1.4518974556684714,-1.3795042561330584,-1.1570728880454062,-2.30273370384593,-0.6758301986170442
2022-09-29 02:00:00+00:00,-1.0526545035602595,-1.1503800212277997,-0.5216860692125931,-1.0278244344108713,-0.9405415741290858,-0.8229274549221547,0.15809044530206018,0.18734037225238376,-0.6622083741932983,-0.9380763029068626,-1.3725727680421385,-1.1438693192162221,0.028311291223568867,-1.121934825666284,-1.0906737125548482,-0.9809981730161961,-2.1850703896746286,-0.6636765441825581
2022-09-29 03:00:00+00:00,-0.840400021767796,-0.6136362963989219,0.028985478280074195,-0.3596415462724053,-0.3766320295533539,-0.08461381631813276,0.1965888064609774,0.2613624695838168,-0.6622083741932983,-0.9380763029068626,-1.2621200765166447,-0.6552469389928317,0.3436156695001067,-0.39800819346320915,-0.6485939842855396,-0.4457182105685606,-1.6229012219673005,-0.4863091497792762
2022-09-29 04:00:00+00:00,-0.37801525842838374,0.18512927168390356,0.48915061301652096,0.17976829559950763,0.27171898281553075,0.49415836422211895,0.3274004422267607,0.5231597823242524,-0.6622083741932983,-0.9380763029068626,-0.8725388777251739,0.10573601680535516,0.5575960192395752,0.22351624322194552,-0.336334367358565,-0.05444106605920448,-0.28837799200732783,0.15378331710365978
2022-09-29 05:00:00+00:00,-0.20513660806385087,0.4795696338098321,0.683521312700814,0.6275724189363083,0.5540361648364146,0.7920743938342681,0.48139388686242957,0.7860256555248532,-0.6622083741932983,-0.9380763029068626,-0.5586986509351576,0.5128691972539741,0.6602532586784481,0.4766772265856927,-0.2395454086062924,0.013551355773568875,0.7637197616297919,0.8454022147661359
2022-09-29 06:00:00+00:00,-0.019132680556674497,0.5617856713614535,1.1048395684680998,0.8465694986921951,0.6051359371919276,0.896961055373222,0.6354701236726338,0.8590763342561362,-0.6622083741932983,-0.9380763029068626,-0.22859019826154128,0.6939910654673819,0.8502358121854529,0.5349895879222862,-0.23378416106151426,-0.007295377335536163,0.8157631505901752,0.7729866904273227
2022-09-29 07:00:00+00:00,0.19762189625612378,0.4291036920606662,1.0193764347359457,0.8914742626799952,0.5978877425315711,0.8091342725183148,0.7968320718419449,0.9138643433045984,-0.6622083741932983,-0.9380763029068626,0.005644485086677685,0.7683897142700684,1.0175537803617976,0.7070821665010133,-0.2141959194092686,0.027021552551759823,0.10198932808520872,0.15859413865064387
2022-09-29 08:00:00+00:00,0.2013719754397362,0.2583215977969323,0.956676209031335,0.7527530840838373,0.6957383704463832,0.8397788694137321,0.8565252296819004,0.929601324627029,-0.6622083741932983,-0.9380763029068626,0.30025441926037616,0.8243320759836512,1.1095453325862419,0.6203247508538864,-0.29485338503616243,-0.004408906597352388,-0.6699457052708141,-0.5850575920594759
2022-09-29 09:00:00+00:00,0.3780007049878815,0.09188425348511346,0.9002460058971855,0.5600080201977413,0.718570183626506,0.7889151570409262,0.9624164209125566,0.952429661730555,-0.6622083741932983,-0.9380763029068626,0.5676272241808782,0.881812461621326,0.9568926843297363,0.621747003569413,-0.3828084308864419,-0.04546093487374385,-1.1354868094172375,-1.0162591233496816
2022-09-29 10:00:00+00:00,0.5482542999238857,-0.012389745360845346,0.8911135817184704,0.5424606201163549,0.7794550187735002,0.7904947754375972,1.0252556813848537,0.9885664336561365,-0.6622083741932983,-0.9380763029068626,0.49570454132706826,0.8078569722543948,0.9948891950311373,0.5250338189135996,-0.4699953103974176,-0.09870028404468902,-0.8091471047284575,-1.4066952720575485
2022-09-29 11:00:00+00:00,0.6138806856371032,-0.03645297586375892,0.7094192320135879,0.5312689712455493,0.5852034018759473,0.605679423027091,1.0460365171932156,0.95136110127039,-0.6622083741932983,-0.9380763029068626,0.2153958355972741,0.6456084823637427,0.7475785727465801,0.5435231042154463,-0.5579503562476971,-0.15771257469200173,-0.6122873290957035,-1.305161617302779
2022-09-29 12:00:00+00:00,0.4338768848237067,0.05044202317454009,0.6675736465976847,0.5811478013981519,0.46886987757722626,0.6126297439724434,1.0787394261346614,0.8980302201221527,-0.6622083741932983,-0.9380763029068626,0.018464680164222966,0.4997308233939341,0.587593264530155,0.41409810710251926,-0.6121060831686115,-0.19299166149202565,-0.6923218483503991,-1.061328925210901
2022-09-29 13:00:00+00:00,-0.02213274390356444,0.12965015691329726,0.7804340528659839,0.6116830409098559,0.4329913140084618,0.6069431177444278,1.0777459200402377,0.8438250622337805,-0.6622083741932983,-0.9380763029068626,-0.13509996701012808,0.3573202353038582,0.3729463093397846,0.2718728355498523,-0.6363033228566796,-0.23179865697205196,-0.7654004879211789,-0.6927946745985144
2022-09-29 14:00:00+00:00,-0.22838709900224793,0.27870850141745634,0.7441769658281003,0.495483328559887,0.39022696551235875,0.6252666911458113,0.9945397846322553,0.830322343691695,-0.6622083741932983,-0.9380763029068626,-0.3629939762586225,0.2943133908202936,0.25362393362836755,0.5165003026204396,-0.702749711206454,-0.14328022100108287,-0.211779509704928,-0.20918050855958734
2022-09-29 15:00:00+00:00,-0.36563999712246276,0.42642999978256463,0.7824786254433082,0.4905092623950845,0.4308168556103549,0.7494246971241514,0.9817897897538181,0.8364422808726403,-0.6622083741932983,-0.9380763029068626,-0.523338979313336,0.36211678449085694,0.26362301539189414,0.34156321861065914,-0.672023057634304,-0.16284407822655067,0.7113411495521116,0.5594115338546343
2022-09-29 16:00:00+00:00,-0.4496417708353811,0.8161206493158594,1.0755340281931187,0.7541347691296157,0.8338164787261736,1.0580821318336633,0.9152248814274323,0.8271166623111998,-0.6622083741932983,-0.9380763029068626,-0.5062839544538578,0.4169121453118965,0.2556237499810729,0.25053904481695227,-0.6758638893308228,-0.12724427245561745,1.2150976890704106,0.96098853246078
2022-09-29 17:00:00+00:00,-0.4365164936927376,0.8926550907765151,0.8724398188455755,0.5377628909607081,0.7116843986991674,0.8903266581072039,0.7364765766057069,0.904150157303098,-0.6622083741932983,-0.9380763029068626,-0.4508840500934907,0.49217104478399043,0.2769551244099296,-0.029644740141801688,-0.7476874420557235,-0.20421682547385145,1.5404317244072991,1.2387501765155984
2022-09-29 18:00:00+00:00,-0.6003949540166007,0.535382960115201,0.5513056193671785,0.1619445585089654,0.16879461863846915,0.3952742525905148,0.7739814316702005,1.0321831288028733,-0.6622083741932983,-0.9380763029068626,-0.601185795632582,0.20338750188414415,0.12230265980071862,-0.312673030531609,-0.872130389022931,-0.3652177488703242,1.2447649349512089,1.0525207424205036
2022-09-29 19:00:00+00:00,-0.5943948273228208,0.012007696676830914,0.3685208309543896,-0.2462052040139933,-0.3943901064712272,-0.08966859518747995,0.764377539424105,0.8684019528175766,-0.6622083741932983,-0.9380763029068626,-0.8435198802030769,-0.14462299619429494,0.06430798557226451,-0.6767697257064365,-0.9823622587130193,-0.4851666439904055,0.8811316584631204,0.6927219309329039
2022-09-29 20:00:00+00:00,-0.5861446531188734,-0.3031537806043843,0.038117902458789224,-0.5863760622846516,-0.8006514171842063,-0.535436906728034,0.7026973693953021,0.6069932075172009,-0.6622083741932983,-0.9380763029068626,-1.188230396223139,-0.5504788347398544,-0.24699675999886267,-0.9868208176912504,-1.1148709522429163,-0.6711836471178043,0.37720750738617265,0.28025728356253105
2022-09-29 21:00:00+00:00,-0.6693964109950693,-0.5601624508368918,-0.5212771546971283,-0.8752864053569287,-1.0641232930881634,-0.8971695195656914,0.5324766585507132,0.41144664330699793,-0.6622083741932983,-0.9380763029068626,-1.374539765481834,-0.9471586661450685,-0.5876321454096678,-1.2143812521755175,-1.2612066398802808,-0.8684258142270289,-0.4422454028467218,-0.06308345421170203
2022-09-29 22:00:00+00:00,-0.9514023656027238,-0.8686396974228533,-0.7938868316736962,-1.0695513227933808,-1.22612044374713,-1.070295695840832,0.4721211633144753,0.3247961041736144,-0.6622083741932983,-0.9380763029068626,-1.4357943798685893,-1.2304939548053346,-0.8156112096180737,-1.3566065237281846,-1.3495457689002122,-0.9527749035761769,-1.3649470332071398,-0.37186223718786515
2022-09-29 23:00:00+00:00,-1.039904234335977,-1.1346720790939533,-0.86667361542644,-1.1806388004739696,-1.3163604672685678,-1.1631772575650865,0.4088679419695016,0.23833984876026085,-0.6622083741932983,-0.9380763029068626,-1.4869363133006743,-1.4034304075583208,-1.0109266067322926,-1.431985917651098,-1.3599160144808127,-0.982922486841652,-1.897113731916373,-0.5797403682443882
2022-09-30 00:00:00+00:00,-1.0444043293563121,-1.2813909428547736,-0.9120631266430385,-1.2331428322135511,-1.3391922804486907,-1.1701275785104388,0.36821698427266647,0.16975769558966805,-0.6622083741932983,-0.9380763029068626,-1.5205372577999445,-1.4268917894512494,-1.0895860499387016,-1.4988317952808516,-1.371822592740021,-0.9700937280052796,-1.9717008755149898,-0.6972256944444208
2022-09-30 01:00:00+00:00,-1.069154851968154,-1.3128068271224662,-0.9068835427804837,-1.1972190210233111,-1.2228587561499698,-1.049128809325441,0.32243291175464234,0.1512036003268023,-0.6622083741932983,-0.9380763029068626,-1.5240547120450472,-1.3833057555346089,-1.1155836625238706,-1.4860315208411115,-1.349929852069864,-0.9431533344488977,-1.9598004548509407,-0.7626781875968096
2022-09-30 02:00:00+00:00,-1.0110286246221614,-1.1203009830991577,-0.6863423141064402,-1.0321076580527846,-0.9376422962649432,-0.804287957841437,0.34155790407229797,0.15712925378771753,-0.6622083741932983,-0.9380763029068626,-1.4525485698255256,-1.1918348110862091,-1.161579438636093,-1.1816694397184042,-1.171715261351394,-0.6788809024196277,-1.8264654599459975,-0.733939858881931
2022-09-30 03:00:00+00:00,-0.9266518429908818,-0.6112968156555831,-0.21431865842151274,-0.431074663139152,-0.2834927281677735,-0.036593417059334596,0.3779036686932972,0.2303742162390305,-0.6622083741932983,-0.9380763029068626,-1.2830859551091645,-0.745651463886916,-1.009593395830489,-0.5203219269985028,-0.8778916365677092,-0.1990853219393025,-1.2741853741989353,-0.5372025777236868
2022-09-30 04:00:00+00:00,-0.5336435445482994,0.19114507930963195,0.37765325513310466,0.13969942927193213,0.3601469576718795,0.5535520159369482,0.49273641477376645,0.4952800684999463,-0.6622083741932983,-0.9380763029068626,-0.7987186208707164,0.019007108407829553,-0.8809385438064472,0.1026247624021786,-0.7884002580388222,0.14697044767184111,0.06528239674117028,0.03325957729500569
2022-09-30 05:00:00+00:00,-0.37276514757132634,0.5136592103556263,0.6914269933331344,0.6536862663015213,0.6569605290134761,0.8230349144090195,0.6502071307399182,0.7708715253625126,-0.6622083741932983,-0.9380763029068626,-0.46627291241581487,0.4278607901952632,-0.9322671635258836,0.4084090962404126,-0.8056840006731566,0.2046998624355166,0.7128496535799488,0.7227262653180415
2022-09-30 06:00:00+00:00,-0.05925852782132746,0.6376516897525838,0.9494520525914559,0.8381412199129464,0.747200552534914,0.86821200055381,0.6858077657900997,0.8275052297512598,-0.6622083741932983,-0.9380763029068626,-0.09291365721524532,0.6158907319660333,-0.7922800188365116,0.44396541412857937,-0.8179746621020166,0.12387868176637092,0.7763744343077595,0.5765026104031303
2022-09-30 07:00:00+00:00,0.34087492107011846,0.5373882293237772,0.8310031479451372,0.8261205600146738,0.6855908979218842,0.7797533703402344,0.9501631790813313,0.8605334621563613,-0.6622083741932983,-0.9380763029068626,0.2624417861255224,0.6416461156440482,-0.6982886502593618,0.587612938396773,-0.7154244558049659,0.13734887854456188,-0.09470283598889676,-0.052069204880448985
2022-09-30 08:00:00+00:00,0.46687758163949605,0.3432113276266552,0.7971995480000428,0.7024597484175011,0.779817428506518,0.8233508380883537,1.0673141060487892,0.8628648667967214,-0.6622083741932983,-0.9380763029068626,0.563045277203705,0.6665412486526555,-0.7162869974337097,0.5819239275346663,-0.7392376123233823,-0.047705967670109005,-0.42330529671943257,-0.7096325500129588
2022-09-30 09:00:00+00:00,0.7342582274310621,0.14736336825571975,0.6215026111886447,0.5099910215405609,0.7729316435791794,0.8274578459196984,1.252437408309733,0.878893273699197,-0.6622083741932983,-0.9380763029068626,0.8418729495671402,0.6714942070522738,-0.6682914049687821,0.4268983815422593,-0.8022272521462898,-0.15033603836108764,-0.584296198801391,-1.1593177640889454
2022-09-30 10:00:00+00:00,0.7023825543703565,0.053449926987404285,0.34180508261068593,0.3763820776137833,0.7993875540894805,0.817348288181004,1.303851348696158,0.9061901363634131,-0.6622083741932983,-0.9380763029068626,0.9887498054465262,0.6074707026866824,-0.5663007709808111,0.34440772404171244,-0.7941615055836003,-0.2584183315575245,-0.2707787783492272,-1.3854263767971977
2022-09-30 11:00:00+00:00,0.6247559152695792,-0.15476385916975063,0.4691138017587432,0.5471583492720016,0.5833913532108582,0.6619138379485784,1.2805039554772017,0.8921045666612375,-0.6622083741932983,-0.9380763029068626,0.9635028147793748,0.451973877140773,-0.4856415114216968,0.22636074865299888,-0.8513898978617298,-0.32512787750666067,0.3251641184257894,-1.305035016735753
2022-09-30 12:00:00+00:00,0.43725195608895784,-0.1938666087369852,0.5038715355732556,0.5727195226189032,0.5576602621665928,0.6789737166326251,1.242171178667355,0.8108939716886943,-0.6622083741932983,-0.9380763029068626,0.7596293154415158,0.3098761074759362,-0.3069912505800221,-0.062356552598915094,-0.8498535651831223,-0.40947696685580875,0.3206386063422778,-1.0446176503634825
2022-09-30 13:00:00+00:00,0.22012237135779833,-0.129697994062549,0.46093551144944617,0.5837730029851309,0.4130587786924816,0.6410628751125212,1.1757718546900398,0.732111923216526,-0.6622083741932983,-0.9380763029068626,0.4952417184000811,0.21245923621607649,-0.26566171262411226,0.08555772981585856,-0.8206632442895798,-0.3851023250667013,0.13291366065587124,-0.733939858881931
2022-09-30 14:00:00+00:00,-0.11100962055517896,0.07951842669889399,0.29382577946280997,0.4295769518762542,0.365220693934129,0.6180004465211247,1.2139390471508158,0.7033579326520848,-0.6622083741932983,-0.9380763029068626,0.1974151648838216,0.15977539976540042,-0.20633382749385462,0.2064492106356255,-0.7142722062960103,-0.32833506721575373,-0.0019298382769092107,-0.26640396485529283
2022-09-30 15:00:00+00:00,-0.4035157968769483,0.2526400017059666,0.5094600339512753,0.4339983440227453,0.5217816985978283,0.7494246971241514,1.2097166462495152,0.7042322093922199,-0.6622083741932983,-0.9380763029068626,-0.12558895586054122,0.1817769623405467,-0.17033713314515897,0.0699129499450652,-0.5314486175417177,-0.27220924730662477,0.1471606431410003,0.5456120720488115
2022-09-30 16:00:00+00:00,-0.5688942888742563,0.6072384400891792,0.6723443159447746,0.6639107356402819,0.7794550187735002,0.965200570109409,1.0614358616567825,0.7135578279536603,-0.6622083741932983,-0.9380763029068626,-0.08196789499199818,0.300204804495629,0.10163789082276371,-0.16618100083236198,-0.49073580155861884,-0.3369944794303051,0.3850852506426558,0.8975616483808055
2022-09-30 17:00:00+00:00,-0.5602691067519477,0.6901229007103259,0.4120020744321522,0.4070554856300652,0.5794048461476622,0.7311011237227678,0.78333694739269,0.7672772765419574,-0.6622083741932983,-0.9380763029068626,0.01087438416163298,0.41292371039009873,0.21229439567245775,-0.4051194570408425,-0.6001995049094033,-0.602229068372303,0.3075649047676888,0.9737751897303956
2022-09-30 18:00:00+00:00,-0.7770236835647459,0.3719535196162464,-0.09396148603635797,0.011202720014534831,0.13255364533668687,0.25753152840080423,0.7943483066058857,0.9150300456247785,-0.6622083741932983,-0.9380763029068626,-0.09092351862920038,0.07343751439942363,0.41694226909930154,-0.506099399843236,-0.7668916005383172,-0.8369953550779167,0.03670462599158786,0.7047489848003642
2022-09-30 19:00:00+00:00,-0.6772715772806555,-0.05416618720618141,-0.49660597893074887,-0.39501268344433405,-0.3161096041393775,-0.23278202192587188,0.732419760053477,0.7975855368666387,-0.6622083741932983,-0.9380763029068626,-0.196724839738473,-0.2827062627352307,0.40494337098306965,-0.8758851058801702,-0.9685352646055517,-0.9951098077362056,-0.03612259624121898,0.34203836027116885
2022-09-30 20:00:00+00:00,-0.8103993882988966,-0.3248775303639591,-0.7840728833025398,-0.6795016343701201,-0.8532008284717906,-0.6627541494997161,0.6356357080217043,0.5557994472892938,-0.6622083741932983,-0.9380763029068626,-0.3113197964605023,-0.5512348126008487,0.4269413508628281,-0.954109005234137,-1.1786287584051276,-1.191069098961793,-0.05497889658918393,-0.01864665518561214
2022-09-30 21:00:00+00:00,-0.9131515579298771,-0.5528097970721126,-1.203619176169478,-0.9610890466997714,-1.2235835756160054,-1.0200638308266945,0.4865270016836185,0.3865783271431569,-0.6622083741932983,-0.9380763029068626,-0.44468222287186226,-0.8470046336643671,0.5829270263738426,-1.1859361978649843,-1.5085562011360885,-1.3385998255800748,-0.2674265471762557,-0.31058756274733096
2022-09-30 22:00:00+00:00,-1.7235436695085224,-0.8927029279257668,-1.3703199936406492,-1.149689055448532,-1.4044260323918987,-1.2431059484366387,0.29047513238401423,0.2944878438489331,-0.6622083741932983,-0.9380763029068626,-0.5751982882822511,-1.1186352995802724,0.6822512385582065,-1.2968719096760644,-1.5538780151550098,-1.3228845960055187,-0.6988586991376937,-0.5574586684478304
