StartTime,green_energy_HU,HU_Load,green_energy_IT,IT_Load,green_energy_PO,PO_Load,green_energy_SP,SP_Load,green_energy_UK,UK_Load,green_energy_DE,DE_Load,green_energy_DK,DK_Load,green_energy_SE,SE_Load,green_energy_NE,NE_Load
2022-11-02 10:00:00+00:00,-0.022882759740286925,-0.2025561086408151,0.6011931902538904,0.3034291071966803,0.5083725384761689,0.4793099512934116,0.6912720493094299,0.7528031393997219,2.334481986225127,-0.9380763029068626,1.7430586118502553,1.123125808491147,0.7542446272555978,0.5122335444738595,0.3327385141750019,0.2354888836428102,0.03955402248861367,-0.7695146182162081
2022-11-02 11:00:00+00:00,0.4440020986194602,-0.08992682142578907,0.45098525823980146,0.2705450031071528,0.5210568791317927,0.5500768554642721,0.8449343252469576,0.8101168368085742,2.3825733059509995,-0.9380763029068626,1.618883220539591,1.0233367308398913,0.9848901132676107,0.5122335444738595,0.4879081147143595,0.17936306373368124,-0.057576875748236875,-0.8500325788446786
2022-11-02 12:00:00+00:00,0.4083763463751422,-0.014060803034658788,0.5968314354222654,0.46632977409396137,0.43190408480940834,0.4982653720534635,0.8845917768493691,0.8254652506909448,2.474247384178444,-0.9380763029068626,1.2428858746551945,0.880274437697234,0.9455603916644062,0.41125360167146596,0.5178666019472058,0.15306410811911797,-0.1718879587465666,-0.5497360338592506
2022-11-02 13:00:00+00:00,0.1248703600940427,0.2008372138177499,0.5517145338826434,0.5250513885395461,0.4826414474319035,0.573771131414337,0.9244148128008512,0.8349851529724152,2.478755945402744,-0.9380763029068626,0.7963543146979496,0.7518364059345022,0.5209327194399779,0.6430807943023131,0.5969877348954921,0.1928332605118722,-0.029753357012573044,-0.16575651406970462
2022-11-02 14:00:00+00:00,-0.11588472349387512,0.44481163419451253,0.5382203548723031,0.5466056752536902,0.8040988806187122,0.8103979672356516,0.8421193913127571,0.8106025461086492,2.4426874556083398,-0.9380763029068626,0.36868278901543283,0.7472744705664328,0.45093914709529187,0.6857483757681132,0.6177282260566934,0.3368360784501516,0.500988643448147,0.49661765260978924
2022-11-02 15:00:00+00:00,-0.19238633883956863,0.7810284381657772,0.7439043561511237,0.7649119124866878,1.0588729229302414,1.0062706484228547,0.6441633019988409,0.8011797856871938,2.6019899522002925,-0.9380763029068626,0.1824197020494365,0.8554835774970395,0.39827731647405196,1.0982016632708473,0.6300188874855533,0.4182986970611159,1.3552209521006213,1.2720461256434092
2022-11-02 16:00:00+00:00,-0.22688706732880295,0.8599023603697716,0.9848913105984098,0.7284354272781363,0.8548362432412073,0.8982247500905588,0.4496016918408721,0.8191510297899696,2.647075564443298,-0.9380763029068626,0.4157981629827292,1.0785752510966862,0.39561089467044486,0.6786371121904798,0.6353960518606796,0.25697705469373383,2.2095370665324197,1.75616669395044
2022-11-02 17:00:00+00:00,-0.3495146566329293,0.8281522645673162,0.8898868381720759,0.6366915402384462,0.7903273107640348,0.8720030847058203,0.4366033204388291,0.9693323453731657,2.6440698569604306,-0.9380763029068626,0.40765247946775457,0.9940360716758339,-0.11967511887662437,0.4766772265856927,0.5470569228407484,0.08731671908270977,2.203503050421071,1.4465017070050956
2022-11-02 18:00:00+00:00,-0.36451497336737904,0.6834386700150721,0.475247519490716,0.34280713100136656,0.5841161726768939,0.6420106461505238,0.4493533153172662,1.0282974544022732,2.3389905474494275,-0.9380763029068626,0.2763496150814876,0.826052577322466,-0.312990699638138,0.15951487102324538,0.464863124535247,-0.08170217858649569,1.8616592765572977,1.1632962385681636
2022-11-02 19:00:00+00:00,-0.3930155751628335,0.3976878077929734,0.1515235280810415,-0.04406468181660379,0.07601772698590654,0.1794983796052572,0.440908513514665,1.0341259660031734,2.2337907855490817,-0.9380763029068626,-0.026359720314486794,0.41172457309334903,-0.11967511887662437,-0.17187001169446867,0.310845773504845,-0.2834344112884506,1.0068403274495534,0.837932781311608
2022-11-02 20:00:00+00:00,-0.47514230928394563,0.016018235093983174,-0.14085035047632766,-0.47639393264068564,-0.4752074769342016,-0.3600992646975539,0.4443029926706125,0.8627677249367063,2.006859870592621,-0.9380763029068626,-0.15428397733374727,0.02815704734607166,-0.21033346019926527,-0.5302776960071894,0.11189069162517355,-0.5130691944595153,0.38039212700049563,0.4625621000798229
2022-11-02 21:00:00+00:00,-0.7912739844624732,-0.28778005000530066,-0.4562597467382168,-0.8421259642582455,-0.9336557892017472,-0.7780662924566986,0.32682089700501354,0.6000961354561356,1.9527571359010147,-0.9380763029068626,-0.3968726145140851,-0.4011080366882097,-0.2856598761511654,-0.6995257691548632,-0.1381474518181973,-0.6929925371396373,0.1501776511966747,0.07516436498057764
2022-11-02 22:00:00+00:00,-1.012153648377245,-0.6798101802819343,-0.8933893637701436,-1.1221935230375404,-0.8698716761906105,-1.0437581067767594,0.3148160316973942,0.41018379912680286,1.970791380798217,-0.9380763029068626,-0.590633432897274,-0.775942714730897,-0.34032152312511066,-0.9029079074751769,-0.44733440338795694,-0.8469376431761052,-0.09755223248592257,-0.3090683559430202
2022-11-02 23:00:00+00:00,-0.9915282128673768,-1.0638192337242633,-1.075492627990491,-1.272935361531971,-0.9253203653423373,-1.1555950892610658,0.08150768385690225,0.315567627472189,1.1998274114428247,-0.9380763029068626,-0.6013940659497262,-0.9977831146295875,0.0063133113438104144,-1.0266438937259972,-0.6328465743298127,-0.909157123532511,-0.16250171146224626,-0.6178471389191833
2022-11-03 00:00:00+00:00,-0.9862781020103194,-1.3348647884168037,-1.1079331795507026,-1.3628830580121492,-1.056512688694789,-1.2487925746646544,0.1216618885065256,0.2277513860186254,0.7805312175828744,-0.9380763029068626,-0.6575113458469235,-1.1078952003137317,0.20096210300712763,-1.0508221898899506,-0.7146562894656622,-0.9264759479616137,-0.21320420795344092,-0.8312956949248459
2022-11-03 01:00:00+00:00,-1.0286539967851398,-1.4906073636162165,-1.2109796374478452,-1.381121300616425,-1.0641232930881634,-1.2055110305958692,0.18466673332789335,0.17995759089124347,0.8271196835673132,-0.9380763029068626,-0.6214574398346211,-1.0885786625552207,0.45360556889889897,-1.0906452659246972,-0.7688120163865766,-0.8918382991034084,-0.2674265471762557,-0.9178904827705595
2022-11-03 02:00:00+00:00,-1.0129036642139677,-1.4792441714342852,-1.138874377887543,-1.35127690362761,-1.0673849806853237,-1.0889351929215498,0.1965888064609774,0.14790077708629215,0.794056901255776,-0.9380763029068626,-0.5375476431718428,-1.001745481349282,0.6129242716644223,-1.1276238365283908,-0.6497462337944953,-0.8562384933324751,-0.35265702474905725,-0.9461224092173346
2022-11-03 03:00:00+00:00,-0.9540274210312525,-1.206861770602694,-0.8946161073165382,-1.1452676633020409,-0.8738581832538065,-0.7575312532999756,0.1952641316684125,0.15518641658741744,1.2028331189256916,-0.9380763029068626,-0.4481071125315675,-0.785170858275449,0.8215717777966767,-0.7365043397585566,-0.27296064436600553,-0.6352631223759617,-0.3689153459379692,-0.9044708226658145
2022-11-03 04:00:00+00:00,-0.5482688533643879,-0.6226600078375145,-0.4599399773774005,-0.5566698338004145,-0.1330926889653771,0.02058876890015534,0.1599118731418369,0.23367703947954066,1.1787874590627554,-0.9380763029068626,-0.19172635212701128,-0.3003283673570303,0.8749002138688184,-0.036756003719435035,0.2013820701540605,-0.22730859137932163,-0.11163160341240307,-0.6421544477881556
2022-11-03 05:00:00+00:00,-0.38851548014249854,0.10090796492370606,0.13489433778547086,0.02419055944485241,0.5069228995440976,0.5886195443430443,0.18855796553105272,0.5032457010211766,1.0179821087293695,-0.9380763029068626,0.23018302811451494,0.47613910049048935,0.9068972755121034,0.6501920578799465,0.5436001743138814,0.02926658534812498,0.2293741126581275,0.013003486570862149
2022-11-03 06:00:00+00:00,-0.2527626136957287,0.2419452325935606,0.5478979984049713,0.44629534093017365,0.775830921443322,0.8211393723330144,0.21513425355688592,0.7489174649991217,1.0510448910409067,-0.9380763029068626,0.5178506183834055,0.8825684394823203,0.5842602372756461,0.9133088102523804,0.6653545390935259,0.11874717823182199,0.7609541709120904,0.7660236592408983
2022-11-03 07:00:00+00:00,0.24562290980636284,0.2396057518502218,0.6666195127282667,0.5910959337277568,0.7968506859583557,0.7190960239080683,0.27598650184033574,0.8436307785137506,1.0976333570253456,-0.9380763029068626,0.7102923914246808,1.0177581355897949,0.5955925299409762,0.889130514088427,0.7387144244970341,0.10271122968635657,1.1449522517759811,0.9987155014344973
2022-11-03 08:00:00+00:00,0.6371311765755002,0.19448719465725883,0.6649838546664073,0.5569683130970288,0.6638463139408148,0.559554565844298,0.40911631849310753,0.8727733365182517,1.016479254987936,-0.9380763029068626,0.8924132131941418,1.0615266469211582,0.7642437090191244,0.9047752939592204,0.7398666740059897,0.182249534471865,1.331001081875902,0.8676839145626938
2022-11-03 09:00:00+00:00,0.7530086233491242,0.17042396415434527,0.6664832078897784,0.5373483854469745,0.7649586294527874,0.5807214523596893,0.5137656271057341,0.8729676202382818,0.9398337141748268,-0.9380763029068626,0.9311746333293193,1.1180685772831158,0.49560171230571054,0.8336626581828869,0.8051608128468085,0.1976440450755118,1.385893867333311,0.6198000043259871
2022-11-03 10:00:00+00:00,0.8906365293877003,0.2476268286845263,0.4971925984873297,0.3111665434530397,0.6946511412473297,0.5924106284950547,0.6855593892664938,0.8933674108414326,0.9819136189349652,-0.9380763029068626,0.8838972713375773,1.20743037409307,0.4316075890191405,0.7213046936562799,0.7356417591398191,0.208227771115519,1.5036409872839365,0.49206003219685696
2022-11-03 11:00:00+00:00,0.9435126458766355,0.3432113276266552,0.5106867774976698,0.3904752650807236,0.6087600345221058,0.654963517003226,0.7247200878216935,0.9312527362472841,0.7023828230283318,-0.9380763029068626,0.6737756624853912,1.111916481586748,0.5949259244900745,0.7326827153804933,0.6995379411925429,0.07160148950815368,1.608314405659973,0.2551903712914034
2022-11-03 12:00:00+00:00,0.8760112205716118,0.3351902507923507,0.7565807061305342,0.6252235543584849,0.6094848539881415,0.6587546011552363,0.7088239903109148,0.9250356572063239,0.7459655815299037,-0.9380763029068626,0.48818366876352637,0.9456013521679881,0.5775941827666284,0.7454829898202333,0.671499869807956,-0.010502567044629246,1.5958273445406541,0.3070966037720212
2022-11-03 13:00:00+00:00,0.405001275109891,0.49260388366557695,0.8051052286323632,0.7164147673798636,0.7062482527039,0.7241508027774155,0.7263759313123996,0.8853046364601872,0.7399541665641696,-0.9380763029068626,0.3161523868023863,0.8778240266995281,0.1463004560331824,0.6900151339146933,0.8128424762398461,0.14985691841002488,1.5454600711667565,0.7299424976385177
2022-11-03 14:00:00+00:00,0.08286947323758352,0.6383201128221091,0.9380024461584401,0.7857753566779426,0.8990502306693817,0.9854196855867976,0.7404506009834017,0.8202195902501346,0.6242344284737891,-0.9380763029068626,0.399576219391828,0.8643467662121459,0.006979916794712186,0.8308181527518336,0.9184653478941117,0.25376986498464077,1.4681911426297625,1.1202520457793586
2022-11-03 15:00:00+00:00,0.012742992504031133,0.9407815517823422,0.99838548960875,0.9352736786311726,1.2016623577392636,1.16770764856263,0.678853223129134,0.807494006588169,0.670822894458228,-0.9380763029068626,0.6507270807214289,1.0243273225198148,0.17896412312736917,1.3129618233153746,1.0252404690573331,0.2906525466392112,1.6069735131907843,1.5247408574271
2022-11-03 16:00:00+00:00,0.03224340425881575,0.9892422243229321,1.1470940683994677,0.8713016610116296,1.0527119574689385,1.052711429284982,0.632572397563898,0.852373545915101,0.609205891059454,-0.9380763029068626,0.9774800671743881,1.3433499798594357,0.07697348913939818,1.0512673236584673,1.0217837205304663,0.21656646435916102,1.76829963839004,1.8883376859254766
2022-11-03 17:00:00+00:00,0.03149338842209327,0.937773647969478,1.0117433637806017,0.7541347691296157,1.0204574912303523,1.0027954879501786,0.6823304944596169,0.978560822074591,0.6948685543211642,-0.9380763029068626,0.8408084568350697,1.2467672910668801,0.05097587655422909,0.6317027725780997,0.899261189411518,0.09854188306453557,1.7025121016204734,1.6252617076456624
2022-11-03 18:00:00+00:00,0.028868332993564567,0.7726731497967099,0.7786620899656361,0.4537564401773774,0.7497374206660388,0.7942858595896075,0.6751275752750453,1.0287831637023481,0.8346339522744809,-0.9380763029068626,0.655170180820506,0.9397099384926528,0.03364413483078304,0.23347201223063221,0.6127351448512189,-0.09773812713196109,1.3458347048163009,1.3430690437449375
2022-11-03 19:00:00+00:00,0.08061942572741607,0.4725511915798157,0.37656281642519834,0.08526103846826058,0.3525363532785052,0.3131340959636232,0.6102185104393655,1.024120354421628,0.08470993529915785,-0.9380763029068626,0.3574824741823427,0.5350793054459463,-0.023683933946769296,-0.07089006889207511,0.3553994211844625,-0.27413356113208065,1.0103601701811735,0.9709899772558258
2022-11-03 20:00:00+00:00,0.03149338842209327,0.1112685225013494,0.06878649111865312,-0.3400216186223511,-0.11424738284845032,-0.22362023522518013,0.4902526495377073,0.8648077039970214,0.1237841325764292,-0.9380763029068626,0.07768287367223446,0.11754491235812917,-0.17633658220327492,-0.41791973148058253,0.11342702430378104,-0.5165971031395177,0.7115925668900844,0.5635893525664888
2022-11-03 21:00:00+00:00,-0.22613705149208047,-0.20723507012749273,-0.417003953253591,-0.7068589982765338,-0.2501510327301338,-0.6087312003335681,0.3110075916687701,0.6079646261173509,0.6272401359566562,-0.9380763029068626,-0.12059046824907953,-0.2992335028686936,-0.22166575286459536,-0.6981035164393364,-0.21995716695404674,-0.7767001885469667,0.17657647168382562,0.15884733978469567
2022-11-03 22:00:00+00:00,-0.5302684732830483,-0.5818862005964666,-0.9969810410212394,-0.9905189381748527,-0.37481998088826474,-0.9120179324943987,0.28683227670446076,0.4237836595289034,0.3056294352898843,-0.9380763029068626,-0.23694415209366015,-0.6868676681440786,-0.27566079438763885,-0.622724122516423,-0.6973725468313278,-0.819676530648814,-0.17205557030521518,-0.2238661743345914
2022-11-03 23:00:00+00:00,-0.38964050389758226,-0.8846818510914624,-1.1009816327878001,-1.1686181405756968,-0.5563872571301939,-1.0996765980189127,0.27052221832100554,0.34305877385643513,0.3762635611372594,-0.9380763029068626,-0.2630473651757379,-1.0270316373894384,-0.28232684889665655,-0.77774966850883,-0.7703483490651841,-0.8058856148997138,-0.5153240424175015,-0.5731571387590416
2022-11-04 00:00:00+00:00,-0.4987678081407039,-1.1507142327625624,-1.0272407151656384,-1.2475123566896473,-0.5861048552376553,-1.1972970149331799,0.20693782827789065,0.2372712883000958,0.46793763936470373,-0.9380763029068626,-0.27336831644755233,-1.1701982033405085,-0.22099914741369361,-0.9398864780788704,-0.8283449076826173,-0.8969698026379573,-0.7664899630523946,-0.7329270543457238
2022-11-04 01:00:00+00:00,-0.5340185524666607,-1.321830538561059,-1.0881689779699013,-1.2714155079816147,-0.48861663705586106,-1.159070249733742,0.1501423965466708,0.17170053278996814,0.4168406121559643,-0.9380763029068626,-0.2165336610135249,-1.173639206018138,-0.25432941995878217,-1.0223771355794171,-0.8279608245129654,-0.9967134025907521,-0.7760438218953635,-0.7662230034735348
2022-11-04 02:00:00+00:00,-0.5377686316502731,-1.3104673463791274,-1.0624073634956157,-1.2428146275340004,-0.46469759467668476,-1.0611339091401404,0.12240701807734335,0.144015102685692,0.40181207474162917,-0.9380763029068626,-0.1799937909278859,-1.0636835295466132,-0.23833088913713965,-1.0536666953210039,-0.7142722062960103,-0.9716973228598261,-0.8866674506034246,-0.7820480743517719
2022-11-04 03:00:00+00:00,-0.37914028218346746,-1.0882166757619396,-0.9562258943132425,-1.035285533658075,-0.4842677202596472,-0.775538903022025,0.2023014665039135,0.1609177863283027,0.5355660577292118,-0.9380763029068626,-0.1444952724279681,-0.8920244186966865,-0.42164738813512675,-0.7251263180343432,-0.38242434771679,-0.747835481165129,-0.8639560844065424,-0.7067207369713632
2022-11-04 04:00:00+00:00,-0.20063651304351596,-0.5150438936439289,-0.5137803885802726,-0.45760301601809855,-0.004799643477067888,-0.0002621939359017632,0.3288079091938609,0.24640262314150618,0.7549827039785048,-0.9380763029068626,-0.14083897130476927,-0.46064781029204155,-0.24366373274435382,-0.03960050915048838,0.193700406761023,-0.3552754607721356,-0.6088512921434076,-0.485296345243069
2022-11-04 05:00:00+00:00,-0.03825808439309787,0.23526100189830682,-0.009179876496645324,0.07379305258829932,0.5377277268506125,0.5412309924429145,0.38883223573195763,0.513251312602722,0.8947481019318214,-0.9380763029068626,0.11706910475884469,0.36039628315204214,-0.03301641025939409,0.6814816176215331,0.5547385862337858,-0.09870028404468902,-0.033943645978787476,0.14593408194805416
2022-11-04 06:00:00+00:00,0.06561910899296636,0.46720380702361264,0.5072791565354627,0.5377628909607081,0.84940009724594,0.8685279242331442,0.48975589649049545,0.7535802742798419,1.066073428455242,-0.9380763029068626,0.26626007527316675,0.7525141791891868,0.1576327486985125,0.918997821114487,0.7060673550766247,-0.008257534248264087,0.43620677603047187,0.9236413651881403
2022-11-04 07:00:00+00:00,0.33787485772322856,0.4651985378150365,0.624501317635387,0.6684702962913509,0.8733191396251163,0.917496094529945,0.6174214296239371,0.8560649365956711,0.23198960195964213,-0.9380763029068626,0.4429658687968775,0.9088973236066067,0.20229531390893118,0.9232645792610671,0.8420327971333885,0.08346809143179808,0.7263423840511593,0.988081053804322
2022-11-04 08:00:00+00:00,0.38437583960002264,0.47054592237123954,0.549124741951366,0.6343426756606227,0.8088102071479438,0.8249304564850248,0.8346680956045797,0.8669448249173515,-0.6622083741932983,-0.9380763029068626,0.48526788432350704,0.9441676010523092,0.3322833768347766,1.0214000166324073,0.8013199811502898,0.08507168628634462,0.7858444873714041,0.597898106230507
2022-11-04 09:00:00+00:00,0.4927531280064218,0.5340461139761503,0.3833780583496126,0.5104055270542944,0.8733191396251163,0.8160845934636672,0.961174538294527,0.8688876621176516,0.2124525033210065,-0.9380763029068626,0.33144868453931303,0.9875190211500204,0.6249231697806542,0.936064853700807,0.7348735928005153,0.10688057630817759,0.7695023604031679,0.354192014705655
2022-11-04 10:00:00+00:00,0.4875030171493644,0.5627883059657416,0.3355350600402249,0.28256566300542546,0.8580979308383677,0.8877992686725303,1.0900819540459983,0.879573266719302,1.019484962470803,-0.9380763029068626,0.29227072376984703,1.0116842444997367,0.7409125182375624,0.7838838131394534,0.711060436282099,0.11842645926091268,0.8153441216935537,0.2545573684562739
2022-11-04 11:00:00+00:00,0.19837191209284627,0.5634567290352669,0.3036397278339664,0.290164930757207,0.8265682840658172,0.9288693469859761,1.1978773652909664,0.9081329735637131,1.0029535713150344,-0.9380763029068626,0.14425995171934236,0.903579410377543,0.6242565643297524,0.6701035958973198,0.6557524598522291,0.06582854803178612,0.6283734280210658,0.1389710507616298
2022-11-04 12:00:00+00:00,0.13162050262454505,0.5026302297084576,0.42917648408167597,0.415345595904736,0.734878621612308,0.8429381062070741,1.2848091485530377,0.8918131410811925,0.963879374037763,-0.9380763029068626,-0.11839205934589037,0.6953726801788543,0.8169055396403643,0.5207670607670195,0.5766313269039427,0.0026469107626523936,0.7124306246833273,0.3025389833590889
2022-11-04 13:00:00+00:00,-0.08513407418825321,0.6587070164426332,0.4298580082741174,0.43980142121501486,0.8479504583138687,0.9238145681166289,1.2821597989679079,0.8469336017542607,0.9548622515891619,-0.9380763029068626,-0.2524255790013818,0.5303870290673606,0.7929077434079006,0.3316074496019724,0.5228596831526802,-0.04963028149556485,0.49118336726720524,0.6390432905139235
2022-11-04 14:00:00+00:00,-0.21188675059435325,0.7579678422671516,0.4648883517656064,0.5336178358233726,1.1016372714263445,1.1402222884605548,1.2650218188390996,0.8045797507877189,1.0059592787979013,-0.9380763029068626,-0.43005701837906696,0.4540593333090333,0.8802330574760326,0.436854150550946,0.6265621389586865,0.084430248344526,0.6803330112021247,0.9760539999368617
2022-11-04 15:00:00+00:00,-0.3600148783470441,1.0233318008687262,0.6001027515459841,0.7053612870136359,1.174119218029909,1.2037229480067289,1.1203838899259202,0.7867056485449583,0.861685319620284,-0.9380763029068626,-0.38250196263113273,0.5694632640201381,0.8135725123858555,0.8507296907692069,0.6784133668616896,0.14376325796274803,1.0502517211395348,1.3531970891070093
2022-11-04 16:00:00+00:00,-0.4346414541009314,0.9615026669376289,0.7165070836149786,0.6791092711438451,1.0052362824436036,1.0372311689976061,0.8361583547462151,0.8237166972106748,0.8105882924115446,-0.9380763029068626,-0.001413564549877026,0.7707619206614645,1.0562168965141001,0.7397939789581267,0.6108147290029596,-0.036160084717373905,1.4362611407072083,1.8780830399963788
2022-11-04 17:00:00+00:00,-0.5212682832423785,0.8869734946855494,0.42944909375865253,0.5992478754978497,0.9091977031938807,0.9809967540761189,0.7967492796674096,0.9594238756516352,0.729434190374135,-0.9380763029068626,-0.021500079581121254,0.6396388640820976,1.0142207531072887,0.3230739333088124,0.553970419894482,-0.1593161695465483,1.435255471355317,1.5920923590848772
2022-11-04 18:00:00+00:00,-0.4871425626715054,0.6844413046193601,0.09168570398468483,0.28256566300542546,0.6500747440861375,0.7557431707108353,0.7418580679505018,0.9899264196963465,0.8316282447916138,-0.9380763029068626,-0.25610502127093,0.4055724773969811,0.7569110490592049,-0.022533476564168337,0.4057143164088582,-0.3591240884230473,1.4272939223195096,1.2701471171380208
2022-11-04 19:00:00+00:00,-0.4267662878153453,0.42709842285209004,-0.2860150034663501,-0.0797121559976882,0.1666201602403622,0.27111624661217476,0.66693114999605,0.9729265941937209,0.7083942379940659,-0.9380763029068626,-0.6238409779086052,0.061785028059269144,0.6449213333077073,-0.2785389653589689,0.22980422470829928,-0.558611288328637,1.0970153460024878,0.8823695803376979
2022-11-04 20:00:00+00:00,-0.5415187108338856,0.12029223393994198,-0.6308662448417086,-0.4892436035664254,-0.5850176260386019,-0.20908774597580698,0.5541682082789634,0.8244938320907947,0.7564855577199383,-0.9380763029068626,-0.8634444072098756,-0.30859198742376176,0.4489393307425866,-0.5814787937661495,0.024703812114197848,-0.7911325422378855,0.322147110370115,0.5082649047761718
2022-11-04 21:00:00+00:00,-0.6172703103428566,-0.12769272485397287,-0.8891639137770068,-0.7887929214911967,-0.8680596275255213,-0.6030445741055526,0.543488017763909,0.5899933820145752,0.8511653434302495,-0.9380763029068626,-0.945364065286609,-0.637833379987858,0.2109611847706542,-0.8133059863969967,-0.21112325405205362,-0.9947890887652964,-0.2354965452537017,0.16770937947650846
2022-11-04 22:00:00+00:00,-0.6416458250363374,-0.5013412207186586,-1.2115248568017984,-1.0187053131087334,-1.0264326808543098,-0.9050676115490464,0.42882085603251036,0.41251520376716294,0.8256168298258798,-0.9380763029068626,-1.016847066359781,-0.9772674395743266,0.08163972729571058,-0.80335021738831,-0.10165955070126914,-1.0265402668853179,-0.8331155576152041,-0.14803243468607902
2022-11-04 23:00:00+00:00,-0.8910260907465638,-0.9201082737763073,-1.2894912244170968,-1.212832062040608,-1.1862553731151695,-1.1170524003822935,0.3619247790079832,0.3062420089107486,0.9263080305019251,-0.9380763029068626,-1.026751476997307,-1.2579698398221644,0.012312760401926356,-0.9754427959670371,-0.2268706640077805,-1.0970984404853656,-1.7528001799199477,-0.396675948324941
2022-11-05 00:00:00+00:00,-1.0249039176015273,-1.1924906746078985,-1.3959453032764466,-1.3203271586021723,-1.1090620999823733,-1.2168842830519002,0.3067851907674695,0.19491743733355407,1.0239935236951034,-0.9380763029068626,-1.168282728069991,-1.4013449513900604,-0.1143422752694102,-1.1020232876489107,-0.29024438700033994,-1.1965213214672512,-2.0845872602648066,-0.6018954674739203
2022-11-05 01:00:00+00:00,-1.0219038542546375,-1.3763070187273772,-1.539610603043098,-1.3653700910945503,-1.134430781293621,-1.248160727305986,0.3111731760178407,0.1241981632426312,1.2915014896702688,-0.9380763029068626,-1.1597436450670773,-1.4812439908365336,-0.44964481707300114,-1.0422886735967907,-0.24184990762420364,-1.2657966191836618,-2.0242470991513186,-0.7111517568172695
2022-11-05 02:00:00+00:00,-1.0916553270698286,-1.425770325872255,-1.6099438997030524,-1.3740747068829546,-1.1670476572652249,-1.2247823750352553,0.3701212042869785,0.08116431925598443,1.751374734548924,-0.9380763029068626,-1.1754102011455938,-1.4734495984076608,-0.5536352674136775,-1.1916252087270909,-0.1177910438266479,-1.211915832070898,-1.9065837849800176,-0.8340809073994156
2022-11-05 03:00:00+00:00,-1.1197809209469218,-1.3271779231172618,-1.5566487078541336,-1.2978056923559835,-1.1000018566569278,-1.1363237448216796,0.4323809195375285,0.061153096092893613,1.94223715971098,-0.9380763029068626,-1.2499941158295802,-1.4510048763967591,-0.50563967494875,-1.3025609205381712,-0.10165955070126914,-1.153544979365404,-1.8256274021527545,-0.8640852417845533
2022-11-05 04:00:00+00:00,-1.1392813327017064,-1.1410220982544443,-1.3782256742729697,-1.0625047290599108,-0.8310938347577034,-0.8927465880550126,0.4256747534001687,0.0607645286528336,1.9467457209352805,-0.9380763029068626,-1.2803321586935907,-1.3781181833160614,-0.5263044439267048,-1.1774026815718242,0.04582838644505099,-1.0419347774889647,-1.6092408799374414,-0.8042031735813039
2022-11-05 05:00:00+00:00,-1.1051556121308332,-0.7934421021012483,-1.1698155762243836,-0.7857532143904841,-0.5850176260386019,-0.5423872276733864,0.3817121087219213,0.12157533302222609,1.8881344250193737,-0.9380763029068626,-1.1254484661773263,-1.0978068060997725,-0.429646653545948,-0.8332175244143701,0.14453776104558294,-0.8960076457252294,-1.3396376878512046,-0.5428996032398522
2022-11-05 06:00:00+00:00,-0.9817780069899845,-0.3997409141508013,-0.8026103413369464,-0.42402806940568183,-0.49187832465302145,-0.1620151177550114,0.376496201726197,0.18500896761202368,1.7739175406704266,-0.9380763029068626,-0.9559627103146157,-0.7976835952850108,-0.37365179567019924,-0.5373889595848228,0.27051704069139804,-0.665731424612346,-1.1372467307830476,-0.28691325671348816
2022-11-05 07:00:00+00:00,-0.7972741111562531,-0.12000585955443104,-0.6025148384361455,-0.34430484226426433,-0.43389276737016985,0.1349531408191352,0.39222671488790517,0.2981792345295033,1.4117297889849498,-0.9380763029068626,-0.6366843141324998,-0.5203439931084929,-0.225665385570006,-0.4435202803600626,0.3465655082824694,-0.49575037003041267,-0.9075350896551724,-0.3546445600723432
2022-11-05 08:00:00+00:00,-0.6431458567097823,0.012007696676830914,-0.47357046122622887,-0.3396071131086176,-0.38134335608258557,0.311238553887618,0.7557671532724332,0.4172751549078981,1.4372783025893197,-0.9380763029068626,-0.45176341365476635,-0.3048381663208932,0.13830119062236113,-0.5601450030332495,0.4226139758735407,-0.4069112150885343,-0.63625578198245,-0.6424076489222074
2022-11-05 09:00:00+00:00,-0.6371457300160025,0.12998436844805994,-0.474115680580182,-0.42471891192857103,-0.3835178144806925,0.37853029758580226,0.988495955891178,0.4699260430360303,0.19892681964810485,-0.9380763029068626,-0.3855565939492482,-0.13091112188798343,0.09230541451013892,-0.4520537966532226,0.4921330295805301,-0.3430881398775819,-0.5057701835745326,-0.8538305958554556
2022-11-05 10:00:00+00:00,-0.3986406939382521,0.23760048264164566,-0.45176168706810343,-0.5910737914402983,-0.4204836072485104,0.3744232897544577,1.1226192786383735,0.4502062454529845,0.2485209931154108,-0.9380763029068626,-0.1349148378393332,-0.042018552715887746,-0.028350172103081692,-0.5743675301885162,0.5339980950725846,-0.3232035636812048,-0.4815503133498132,-0.7416624934705107
2022-11-05 11:00:00+00:00,-0.4470167154068524,0.1918135023791573,-0.5019218676317919,-0.7177743101381836,-0.44476505936070454,0.3229277300229833,1.1435656987958058,0.4704117523361053,1.2764729522559337,-0.9380763029068626,-0.11931770519986475,-0.10221003137230092,-0.1510055750690076,-0.5999680790679963,0.551281837706919,-0.3552754607721356,-0.5015798946083182,-0.6279751842812551
2022-11-05 12:00:00+00:00,-0.6412708171179762,0.07751315749031785,-0.5663940562367503,-0.7577050079611812,-0.5299313466198928,0.1365327592158062,1.1453043344610472,0.4986800336004715,1.3456042243618753,-0.9380763029068626,-0.25666040878331464,-0.25916667623599243,-0.34498776128142306,-0.6113461007922096,0.526316431679547,-0.368104219608508,-0.7710154751359062,-0.3716090360538134
